organismType	organismValue	organismDetected	organismCleaned	organismCleanedId	organismCleanedRank	organismDbTaxo	organismTaxonRanks	organismTaxonomy	organism_1_kingdom	organism_2_phylum	organism_3_class	organism_4_order	organism_5_family	organism_6_genus	organism_7_species	organism_8_variety
clean	Iris pallida	Iris pallida	Iris pallida	164131	species	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris pallida	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris pallida	NA
clean	Iris pallida	Iris pallida	Iris pallida	29817	species	NCBI	|superkingdom|kingdom|phylum|subphylum|clade|clade|clade|clade|class|clade|clade|subclass|order|family|subfamily|tribe|genus|species	|Eukaryota|Viridiplantae|Streptophyta|Streptophytina|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae|Liliopsida|Petrosaviidae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris pallida	Viridiplantae	Streptophyta	Magnoliopsida	Asparagales	Iridaceae	Iris	Iris pallida	NA
clean	Iris hybr	Iris hybr	Iris hybr	3998423	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|class|subclass|order|family|subfamily|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae|Liliopsida|Petrosaviidae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris hybr	Chloroplastida	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris hybr	NA
clean	Iris hybr	Iris hybr	Iris hybr	6709112	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris hybr	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris hybr	NA
clean	Iris florentina	Iris germanica	Iris germanica	3PZQ9	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|genus|species	Biota|Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris germanica	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	43207	species	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Iridaceae|Iris|Iris germanica	Plantae	NA	Magnoliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	3998436	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|class|subclass|order|family|subfamily|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae|Liliopsida|Petrosaviidae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris germanica	Chloroplastida	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	11093358	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris germanica	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	34205	species	NCBI	|superkingdom|kingdom|phylum|subphylum|clade|clade|clade|clade|class|clade|clade|subclass|order|family|subfamily|tribe|genus|species	|Eukaryota|Viridiplantae|Streptophyta|Streptophytina|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae|Liliopsida|Petrosaviidae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris germanica	Viridiplantae	Streptophyta	Magnoliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	57097	species	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris germanica	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris germanica	6177	species	VASCAN	class|subclass|superorder|order|family|subfamily|tribe|genus|subgenus|species	Equisetopsida|Magnoliidae|Lilianae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris subgenus|Iris germanica	NA	NA	Equisetopsida	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris germanica	Iris × germanica	wfo-0000783371	species	World Flora Online	phylum|order|family|genus|species	Angiosperms|Asparagales|Iridaceae|Iris|Iris germanica	NA	Angiosperms	NA	Asparagales	Iridaceae	Iris	Iris germanica	NA
clean	Iris florentina	Iris florentina	Iris florentina	6013858	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|class|subclass|order|family|subfamily|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae|Liliopsida|Petrosaviidae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris florentina	Chloroplastida	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris florentina	NA
clean	Iris florentina	Iris florentina	Iris florentina	7453192	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris florentina	Plantae	Tracheophyta	Liliopsida	Asparagales	Iridaceae	Iris	Iris florentina	NA
clean	Iris florentina	Iris florentina	Iris florentina	wfo-0001067382	species	World Flora Online	phylum|order|family|genus|species	Angiosperms|Asparagales|Iridaceae|Iris|Iris florentina	NA	Angiosperms	NA	Asparagales	Iridaceae	Iris	Iris florentina	NA
clean	Iris persiminima	Iris persiminima	Iris persiminima	3PZYT	species	Catalogue of Life	unranked|kingdom|phylum|class|order|suborder|infraorder|parvorder|nanorder|family|subfamily|tribe|genus|species	Biota|Animalia|Arthropoda|Insecta|Mantodea|Eumantodea|Schizomantodea|Artimantodea|Cernomantodea|Eremiaphilidae|Iridinae|Iridini|Iris|Iris persiminima	Animalia	Arthropoda	Insecta	Mantodea	Eremiaphilidae	Iris	Iris persiminima	NA
clean	Iris persiminima	Iris persiminima	Iris persiminima	5048431	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Animalia|Arthropoda|Insecta|Mantodea|Eremiaphilidae|Iris|Iris persiminima	Animalia	Arthropoda	Insecta	Mantodea	Eremiaphilidae	Iris	Iris persiminima	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	6HZPJ	species	Catalogue of Life	unranked|kingdom|phylum|class|subclass|order|superfamily|family|genus|species	Biota|Animalia|Mollusca|Gastropoda|Caenogastropoda|Littorinimorpha|Ficoidea|Ficidae|Ficus|Ficus variegata	Animalia	Mollusca	Gastropoda	Littorinimorpha	Ficidae	Ficus	Ficus variegata	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	1050104	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|no rank|no rank|no rank|no rank|no rank|order|family|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Rosales|Moraceae|Ficus|Ficus variegata	Chloroplastida	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus variegata	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	3234563	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Rosales|Moraceae|Ficus|Ficus variegata	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus variegata	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	wfo-0000690793	species	World Flora Online	phylum|order|family|genus|species	Angiosperms|Rosales|Moraceae|Ficus|Ficus variegata	NA	Angiosperms	NA	Rosales	Moraceae	Ficus	Ficus variegata	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	100579	species	NCBI	|superkingdom|kingdom|phylum|subphylum|clade|clade|clade|clade|class|clade|clade|clade|clade|clade|clade|order|family|genus|species	|Eukaryota|Viridiplantae|Streptophyta|Streptophytina|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Rosales|Moraceae|Ficus|Ficus variegata	Viridiplantae	Streptophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus variegata	NA
clean	Ficus variegata	Ficus variegata	Ficus variegata	343952	species	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Rosales|Moraceae|Ficus|Ficus variegata	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus variegata	NA
clean	Kiwi canterberus	Kiwi canterberus	Kiwi canterberus	10497691	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Animalia|Arthropoda|Insecta|Hymenoptera|Ichneumonidae|Kiwi|Kiwi canterberus	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Kiwi	Kiwi canterberus	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	5468B	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|subfamily|genus|species	Biota|Plantae|Tracheophyta|Magnoliopsida|Myrtales|Myrtaceae|Myrtoideae|Syzygium|Syzygium jambos	Plantae	Tracheophyta	Magnoliopsida	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	505420	species	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Rosanae|Myrtales|Myrtaceae|Syzygium|Syzygium jambos	Plantae	NA	Magnoliopsida	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	11047688	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Gentianales|Gelsemiaceae|Syzygium|Syzygium jambos	Plantae	Tracheophyta	Magnoliopsida	Gentianales	Gelsemiaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	wfo-0000318809	species	World Flora Online	phylum|order|family|genus|species	Angiosperms|Myrtales|Myrtaceae|Syzygium|Syzygium jambos	NA	Angiosperms	NA	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	731939	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|no rank|no rank|no rank|no rank|no rank|order|family|subfamily|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Myrtales|Myrtaceae|Myrtoideae|Syzygieae|Syzygium|Syzygium jambos	Chloroplastida	Tracheophyta	Magnoliopsida	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	334483	species	NCBI	|superkingdom|kingdom|phylum|subphylum|clade|clade|clade|clade|class|clade|clade|clade|clade|clade|clade|order|family|subfamily|tribe|genus|species	|Eukaryota|Viridiplantae|Streptophyta|Streptophytina|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Myrtales|Myrtaceae|Myrtoideae|Syzygieae|Syzygium|Syzygium jambos	Viridiplantae	Streptophyta	Magnoliopsida	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Rose apple	Syzygium jambos	Syzygium jambos	84838	species	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Myrtales|Myrtaceae|Syzygium|Syzygium jambos	Plantae	Tracheophyta	Magnoliopsida	Myrtales	Myrtaceae	Syzygium	Syzygium jambos	NA
clean	Lecidea piperis	Malmidea piperis	Malmidea piperis	3XQ8Z	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|genus|species	Biota|Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	Malmidea	Malmidea piperis	NA
clean	Lecidea piperis	Malmidea piperis	Malmidea piperis	6755210	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	Malmidea	Malmidea piperis	NA
clean	Lecidea piperis	Malmidea piperis	Malmidea piperis	905837	species	NCBI	|superkingdom|clade|kingdom|subkingdom|phylum|clade|subphylum|clade|class|clade|subclass|order|suborder|family|genus|species	|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota||Pezizomycotina||Lecanoromycetes||Lecanoromycetidae|Lecanorales|Lecanorineae|Malmideaceae|Malmidea|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	Malmidea	Malmidea piperis	NA
clean	Lecidea piperis	Malmidea piperis	Malmidea piperis	547086	species	Index Fungorum	kingdom|phylum|class|order|family|species	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	NA	Malmidea piperis	NA
clean	Lecidea piperis	Lecidea piperis	Malmidea piperis	3XQ8Z	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|genus|species	Biota|Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	Malmidea	Malmidea piperis	NA
clean	Lecidea piperis	Lecidea piperis	Malmidea piperis	6755210	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	Malmidea	Malmidea piperis	NA
clean	Lecidea piperis	Lecidea piperis	Malmidea piperis	547086	species	Index Fungorum	kingdom|phylum|class|order|family|species	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Malmideaceae|Malmidea piperis	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Malmideaceae	NA	Malmidea piperis	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	47D7F	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|subfamily|genus|species	Biota|Plantae|Tracheophyta|Magnoliopsida|Solanales|Solanaceae|Nicotianoideae|Nicotiana|Nicotiana tabacum	Plantae	Tracheophyta	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	30568	species	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Asteranae|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	Plantae	NA	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	222787	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|no rank|no rank|no rank|no rank|no rank|order|family|subfamily|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Solanales|Solanaceae|Nicotianoideae|Nicotianeae|Nicotiana|Nicotiana tabacum	Chloroplastida	Tracheophyta	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	2928774	species	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	Plantae	Tracheophyta	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	wfo-0001023987	species	World Flora Online	phylum|order|family|genus|species	Angiosperms|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	NA	Angiosperms	NA	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	165709	species	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	Plantae	Tracheophyta	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	4097	species	NCBI	|superkingdom|kingdom|phylum|subphylum|clade|clade|clade|clade|class|clade|clade|clade|clade|clade|clade|order|family|subfamily|tribe|genus|species	|Eukaryota|Viridiplantae|Streptophyta|Streptophytina|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Solanales|Solanaceae|Nicotianoideae|Nicotianeae|Nicotiana|Nicotiana tabacum	Viridiplantae	Streptophyta	Magnoliopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
clean	Nicotiana tabacum	Nicotiana tabacum	Nicotiana tabacum	9361	species	VASCAN	class|subclass|superorder|order|family|subfamily|tribe|genus|species	Equisetopsida|Magnoliidae|Asteranae|Solanales|Solanaceae|Browallioideae|Nicotianeae|Nicotiana|Nicotiana tabacum	NA	NA	Equisetopsida	Solanales	Solanaceae	Nicotiana	Nicotiana tabacum	NA
dirty	Rice Bean	Vigna umbellata	Vigna umbellata	7G4HW	species	Catalogue of Life	unranked|kingdom|phylum|class|order|family|genus|species	Biota|Plantae|Tracheophyta|Magnoliopsida|Fabales|Fabaceae|Vigna|Vigna umbellata	Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vigna	Vigna umbellata	NA
dirty	Rice Bean	Vigna umbellata	Vigna umbellata	506275	species	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Rosanae|Fabales|Fabaceae|Vigna|Vigna umbellata	Plantae	NA	Magnoliopsida	Fabales	Fabaceae	Vigna	Vigna umbellata	NA
dirty	Rice Bean	Vigna umbellata	Vigna umbellata	763128	species	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|no rank|phylum|no rank|no rank|class|no rank|no rank|no rank|no rank|no rank|no rank|order|family|subfamily|no rank|no rank|no rank|tribe|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophyta|Tracheophyta|Euphyllophyta|Spermatophyta|Magnoliopsida|Mesangiospermae||Gunneridae|Pentapetalae|||Fabales|Fabaceae|Papilionoideae||||Phaseoleae|Vigna|Vigna umbellata	Chloroplastida	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vigna	Vigna umbellata	NA
