structureType	structureValue	smilesSanitized	inchiSanitized	inchikeySanitized	smilesSanitizedFlat	inchiSanitizedFlat	shortikSanitized	formulaSanitized	exactmassSanitized	xlogpSanitized	count_unspecified_atomic_stereocenters	count_atomic_stereocenters	structureCleaned_nameTraditional	structureCleaned_nameIupac	structureCleaned_cid
smiles	N=C(CCc1ccccc1)O	NC(=O)CCc1ccccc1	InChI=1S/C9H11NO/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H2,10,11)	VYIBCOSBNVFEIW-UHFFFAOYSA-N	NC(=O)CCc1ccccc1	InChI=1S/C9H11NO/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H2,10,11)	VYIBCOSBNVFEIW	C9H11NO	149.084063972	1.1045	0	0	3-Phenylpropanamide	3-phenylpropanamide	7625
smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	O=C(O)C1OC(O)C(O)C(O)C1O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	AEMOLEFTQBMNLQ	C6H10O7	194.04265266	-3.1291	0	5	beta-D-galactopyranuronic acid	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	441476
smiles	CCCCC1CC=CCC=C1	CCCCC1C=CCC=CC1	InChI=1S/C11H18/c1-2-3-8-11-9-6-4-5-7-10-11/h4,6-7,10-11H,2-3,5,8-9H2,1H3	IRKYSUMPMNRVDS-UHFFFAOYSA-N	CCCCC1C=CCC=CC1	InChI=1S/C11H18/c1-2-3-8-11-9-6-4-5-7-10-11/h4,6-7,10-11H,2-3,5,8-9H2,1H3	IRKYSUMPMNRVDS	C11H18	150.140850576	3.699	1	1	6-Butyl-1,4-cycloheptadiene	6-butylcyclohepta-1,4-diene	556470
nominal	F00	C=CCCCCCCCCCO[C@@H]1[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]1O	InChI=1S/C17H32O6/c1-2-3-4-5-6-7-8-9-10-11-22-16-14(19)13(12-18)23-17(21)15(16)20/h2,13-21H,1,3-12H2/t13-,14-,15-,16+,17+/m1/s1	YZRNUMHABGDGTN-MTSZKFMLSA-N	C=CCCCCCCCCCOC1C(O)C(O)OC(CO)C1O	InChI=1S/C17H32O6/c1-2-3-4-5-6-7-8-9-10-11-22-16-14(19)13(12-18)23-17(21)15(16)20/h2,13-21H,1,3-12H2	YZRNUMHABGDGTN	C17H32O6	332.219888744	1.1097	0	5	(2S,3R,4S,5R,6R)-6-(hydroxymethyl)-4-undec-10-enoxy-oxane-2,3,5-triol	(2S,3R,4S,5R,6R)-6-(hydroxymethyl)-4-undec-10-enoxyoxane-2,3,5-triol	154584306
nominal	BERBERINE	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	InChI=1S/C20H18NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,7-10H,5-6,11H2,1-2H3/q+1	YBHILYKTIRIUTE-UHFFFAOYSA-N	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	InChI=1S/C20H18NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,7-10H,5-6,11H2,1-2H3/q+1	YBHILYKTIRIUTE	C20H18NO4+	336.12303447609	3.0963	0	0	Berberine	16,17-dimethoxy-5,7-dioxa-13-azoniapentacyclo[11.8.0.02,10.04,8.015,20]henicosa-1(13),2,4(8),9,14,16,18,20-octaene	2353
nominal	AMYRIN,BETA:ACETATE	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	JFSHUTJDVKUMTJ-QHPUVITPSA-N	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	JFSHUTJDVKUMTJ	C30H50O	426.38616622	8.16890000000001	0	8	Beta-Amyrin	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	73145
nominal	water	O	InChI=1S/H2O/h1H2	XLYOFNOQVPJJNP-UHFFFAOYSA-N	O	InChI=1S/H2O/h1H2	XLYOFNOQVPJJNP	H2O	18.010564684	-0.8247	0	0	Hydron;hydroxide	hydron;hydroxide	22247451
nominal	water	O	InChI=1S/H2O/h1H2	XLYOFNOQVPJJNP-UHFFFAOYSA-N	O	InChI=1S/H2O/h1H2	XLYOFNOQVPJJNP	H2O	18.010564684	-0.8247	0	0	Water	oxidane	962
nominal	α-Terpinene	CC1=CC=C(C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3	YHQGMYUVUMAZJR-UHFFFAOYSA-N	CC1=CC=C(C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3	YHQGMYUVUMAZJR	C10H16	136.125200512	3.3089	0	0	alpha-Terpinene	1-methyl-4-propan-2-ylcyclohexa-1,3-diene	7462
nominal	β-Terpinene	C=C1CC=C(C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h6,8H,3-5,7H2,1-2H3	SCWPFSIZUZUCCE-UHFFFAOYSA-N	C=C1CC=C(C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h6,8H,3-5,7H2,1-2H3	SCWPFSIZUZUCCE	C10H16	136.125200512	3.3089	0	0	beta-Terpinene	4-methylidene-1-propan-2-ylcyclohexene	66841
nominal	γ-Terpinene	CC1=CCC(C(C)C)=CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3	YKFLAYDHMOASIY-UHFFFAOYSA-N	CC1=CCC(C(C)C)=CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3	YKFLAYDHMOASIY	C10H16	136.125200512	3.3089	0	0	gamma-Terpinene	1-methyl-4-propan-2-ylcyclohexa-1,4-diene	7461
nominal	δ-Terpinene	CC1=CCC(=C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3	MOYAFQVGZZPNRA-UHFFFAOYSA-N	CC1=CCC(=C(C)C)CC1	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3	MOYAFQVGZZPNRA	C10H16	136.125200512	3.453	0	0	Terpinolene	1-methyl-4-propan-2-ylidenecyclohexene	11463
nominal	δ-cadinene	CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3/t13-,15-/m0/s1	FUCYIEXQVQJBKY-ZFWWWQNUSA-N	CC1=CC2C(=C(C)CCC2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3	FUCYIEXQVQJBKY	C15H24	204.187800768	4.7252	0	2	(+)-delta-Cadinene	(1S,8aR)-4,7-dimethyl-1-propan-2-yl-1,2,3,5,6,8a-hexahydronaphthalene	441005
nominal	(+)-δ-cadinene	CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3/t13-,15-/m0/s1	FUCYIEXQVQJBKY-ZFWWWQNUSA-N	CC1=CC2C(=C(C)CCC2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3	FUCYIEXQVQJBKY	C15H24	204.187800768	4.7252	0	2	(+)-delta-Cadinene	(1S,8aR)-4,7-dimethyl-1-propan-2-yl-1,2,3,5,6,8a-hexahydronaphthalene	441005
nominal	(-)-δ-cadinene	CC1=C[C@H]2C(=C(C)CC[C@@H]2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3/t13-,15-/m1/s1	FUCYIEXQVQJBKY-UKRRQHHQSA-N	CC1=CC2C(=C(C)CCC2C(C)C)CC1	InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h9-10,13,15H,5-8H2,1-4H3	FUCYIEXQVQJBKY	C15H24	204.187800768	4.7252	0	2	(-)-delta-Cadinene	(1R,8aS)-4,7-dimethyl-1-propan-2-yl-1,2,3,5,6,8a-hexahydronaphthalene	12306055
